Identifier,Tag: Name,Service,Type,Region,Tag: CostCentre,Tag: Environment,Tag: ManagedStackSource,Tag: aws:cloudformation:logical-id,Tag: aws:cloudformation:stack-id,Tag: aws:cloudformation:stack-name,Tag: lambda:createdBy,Tags
ds032-dcr-ExtractFunction-lccPSeq1aqYr,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds032-dcr/72de93d0-1c9f-11ec-b174-0ac1d712b241,ds032-dcr,SAM,4
ds009-adp-PreIngestionFunction-EO04G751OE3C,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds009-adp/8d718170-99e8-11ea-a0a9-0a8742d8c83d,ds009-adp,SAM,4
7c54017b-b5e6-4b4d-84c4-0d15628a25f4,(not tagged),KMS,Key,us-west-2,(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),(not tagged),0
ds025-staffbudgetcodes-PreIngestionFunction-17904G2R420ZS,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds025-staffbudgetcodes/cdeb5670-9f94-11ea-b483-12305fa4f4bd,ds025-staffbudgetcodes,SAM,4
ds019-thirdpartycontractorattendan-ExtractFunction-96WP86S478DT,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds019-thirdpartycontractorattendance/aae07450-8e17-11ea-9da1-0e3038696552,ds019-thirdpartycontractorattendance,SAM,4
dsxxx-template-TransformFunction-B51O6KYA24AY,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/dsxxx-template/54899720-8aad-11ea-93a6-0e8a1126433d,dsxxx-template,SAM,4
ds007-satisfacts-ExtractFunction-1JGNS9UZ923A,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds007-satisfacts/c643b4c0-9054-11ea-b875-0e9711d18427,ds007-satisfacts,SAM,4
dsxxx-template-LoadFunction-ZB7SAIO3O9WB,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/dsxxx-template/54899720-8aad-11ea-93a6-0e8a1126433d,dsxxx-template,SAM,4
ds030-dayforcehcm-TransformFunction-ASG6lD6PjxnH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds030-dayforcehcm/ca52f190-f61d-11eb-bcf8-0e688fb565d9,ds030-dayforcehcm,SAM,4
ds014-hvacsolution-TransformFunction-18TJXYBM0T5CK,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds014-hvacsolution/0b778290-9444-11ea-be00-0eb40de15aba,ds014-hvacsolution,SAM,4
ds021-budgetadpmapping-TransformFunction-ASTRD437KF92,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds021-budgetadpmapping/1438b830-9b4d-11ea-8cb4-0a55488d44ba,ds021-budgetadpmapping,SAM,4
ds037-incentivemgmtfees-TransformFunction-lsdJsV2qKQob,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds037-incentivemgmtfees/e86e0e00-9b48-11ec-9215-0a0d0273a29f,ds037-incentivemgmtfees,SAM,4
ds035-staffingmapping-ExtractFunction-YAPtuWsYmM4Q,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds035-staffingmapping/a76b9dd0-795d-11ec-a142-0a83d726a431,ds035-staffingmapping,SAM,4
ds036-feerevenue-ExtractFunction-yJacZFtkQfAR,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds036-feerevenue/001b0aa0-8dd7-11ec-a6da-12e8cbcaba35,ds036-feerevenue,SAM,4
ds036-feerevenue-LoadFunction-sbVQTXkYuvSW,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds036-feerevenue/001b0aa0-8dd7-11ec-a6da-12e8cbcaba35,ds036-feerevenue,SAM,4
ds033-dcrprojectmapping-LoadFunction-TH6gHAIJCgju,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds033-dcrprojectmapping/5cb0dc40-1d70-11ec-9928-0a474e15d797,ds033-dcrprojectmapping,SAM,4
ds039-riadata-LoadFunction-wT2Np1fO0bTH,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds039-riadata/8fae75a0-a0db-11ec-8fdc-0aef9da7eb59,ds039-riadata,SAM,4
ds023-adplocation-ExtractFunction-1I7J53PWMNLLO,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds023-adplocation/826069c0-9f53-11ea-8472-0eba1c1b0c34,ds023-adplocation,SAM,4
ds006-lifeworks-PreIngestionFunction-18GLSVSJSYMTV,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds006-lifeworks/ca93f0e0-8955-11ea-b490-12c1d85cca19,ds006-lifeworks,SAM,4
ds055-staffingpendingfilled-PreIngestionFunction-4WTN7rK0CE90,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds055-staffingpendingfilled/9c417e40-c8bf-11ed-a10b-0acaa2663749,ds055-staffingpendingfilled,SAM,4
ds007-satisfacts-PreIngestionFunction-1LZX91D9K183H,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds007-satisfacts/c643b4c0-9054-11ea-b875-0e9711d18427,ds007-satisfacts,SAM,4
ds008-birddog-TransformFunction-1M04PTJ8719VN,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds008-birddog/bce0a230-8bae-11ea-a6d2-120022ae60fd,ds008-birddog,SAM,4
ds002-gracehill-LoadFunction-187MNGRLM08KX,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds002-gracehill/b7e22f90-8eda-11ea-8ee5-12b94cd95a93,ds002-gracehill,SAM,4
ds002-gracehill-PreIngestionFunction-1NOQURML4UC4,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds002-gracehill/b7e22f90-8eda-11ea-8ee5-12b94cd95a93,ds002-gracehill,SAM,4
lambda-deployRedshift-ConfigureRedshiftFunction-1MB325ULKI9ZE,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ConfigureRedshiftFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/lambda-deployRedshift/1a8d1700-799a-11ea-8ffc-0a3238f55eb3,lambda-deployRedshift,SAM,4
ds049-complaints-PreIngestionFunction-d5tJFrgzsGwp,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),PreIngestionFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds049-complaints/84e50310-79a1-11ed-823c-0e0b13b7320d,ds049-complaints,SAM,4
ds020-birddogadpmapping-LoadFunction-108E6FFQ4P2FB,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),LoadFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds020-birddogadpmapping/d05c39b0-9b52-11ea-bb12-0a28f59d0ab4,ds020-birddogadpmapping,SAM,4
ds044-staffingturnoversummary-ExtractFunction-Psy7gjpdeTOg,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),ExtractFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds044-staffingturnoversummary/2cee9970-04a6-11ed-88d9-0e49cf81c389,ds044-staffingturnoversummary,SAM,4
ds010-location-TransformFunction-1DGJ0F54LY2HO,(not tagged),Lambda,Function,us-east-1,(not tagged),(not tagged),(not tagged),TransformFunction,arn:aws:cloudformation:us-east-1:026297738052:stack/ds010-location/a61c5ae0-9b70-11ea-9699-12f4ed1177e6,ds010-location,SAM,4
